age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
389,6-11 months,1,Male,16,Philippines,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0706907675188516,0.0609567475731894,0.0811594727870167
389,6-11 months,1,Male,16,Philippines,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0691211218637182,0.0592012197826475,0.0796870687400234
389,6-11 months,1,Male,16,Philippines,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.067381648165539,0.0575112265555517,0.078130147713601
389,6-11 months,1,Male,16,Philippines,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0662258464227567,0.0558003094550962,0.0768135187779391
389,6-11 months,1,Male,16,Philippines,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0653864726628053,0.05481112840488,0.0763213010810209
389,6-11 months,1,Male,16,Philippines,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0649534141392519,0.0538027520704113,0.0759380914550933
389,6-11 months,1,Male,16,Philippines,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0646153953270936,0.0531097529686406,0.0762595573864139
389,6-11 months,1,Male,16,Philippines,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0642953078231209,0.0524904585474332,0.076370331545394
389,6-11 months,1,Male,16,Philippines,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0639798130208359,0.0521091172233184,0.076611826930493
389,6-11 months,1,Male,16,Philippines,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0636242806347182,0.0515192620941068,0.0762918451299567
389,6-11 months,1,Male,16,Philippines,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0622186828113868,0.0498791873851842,0.0751745844280298
389,6-11 months,2,Female,16,Philippines,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0853051474468038,0.0687256580266518,0.103070141764243
389,6-11 months,2,Female,16,Philippines,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0826357883577123,0.0676125268569008,0.0990090541795636
389,6-11 months,2,Female,16,Philippines,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0803978843214184,0.066719917133133,0.0954541199757332
389,6-11 months,2,Female,16,Philippines,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0786330291054843,0.0657560333915042,0.0935354898432181
389,6-11 months,2,Female,16,Philippines,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0771890753176499,0.0645025101386159,0.0917122219433818
389,6-11 months,2,Female,16,Philippines,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0764079518627106,0.0639615763613639,0.0905656192661632
389,6-11 months,2,Female,16,Philippines,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0753655455662175,0.063873072556865,0.0890191260638401
389,6-11 months,2,Female,16,Philippines,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0738946280460611,0.0625331174855338,0.08652149106166
389,6-11 months,2,Female,16,Philippines,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0721418552613509,0.0614893338659457,0.0843509265752059
389,6-11 months,2,Female,16,Philippines,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0704643779092205,0.0598463670833276,0.0822256411599168
389,6-11 months,2,Female,16,Philippines,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0692173788214501,0.0589673822736857,0.0812857306578306
389,6-11 months,2,Female,16,Philippines,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0681095134409634,0.0581375225326533,0.0799775556767978
389,6-11 months,2,Female,16,Philippines,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0669659579715979,0.0571458063262416,0.0783827204060516
389,6-11 months,2,Female,16,Philippines,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0656944836225159,0.0560235466817078,0.0777236903301617
389,6-11 months,2,Female,16,Philippines,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0649654715659681,0.055146889660385,0.076883415739444
389,6-11 months,2,Female,16,Philippines,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.064291168540387,0.05430874875537,0.0762518312092539
389,6-11 months,2,Female,16,Philippines,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0638519164935164,0.0543173324982511,0.075506233192595
389,6-11 months,2,Female,16,Philippines,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0634799856914245,0.0540248608060831,0.075199704827767
389,6-11 months,2,Female,16,Philippines,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0631218042760619,0.0535336579776864,0.0755882323774609
389,6-11 months,2,Female,16,Philippines,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0627845639474093,0.0528850504704762,0.0757503116810701
389,6-11 months,2,Female,16,Philippines,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0624363185926179,0.0523006218604304,0.0755444950927415
389,6-11 months,2,Female,16,Philippines,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.0616530366677571,0.0513191978894025,0.0752693110730725
389,6-11 months,1,Male,179,Ethiopia,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,149367.540447716,130766.951217049,168683.182943348
389,6-11 months,1,Male,179,Ethiopia,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,152103.665733039,134802.467839787,169640.729820204
389,6-11 months,1,Male,179,Ethiopia,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,154357.021354344,137278.503684258,172105.198246542
389,6-11 months,1,Male,179,Ethiopia,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,157610.650945357,140341.538138959,175729.526458754
389,6-11 months,1,Male,179,Ethiopia,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,159272.467903343,141926.05482296,177980.712692825
389,6-11 months,1,Male,179,Ethiopia,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,156658.346442264,138644.542628224,176759.071895979
389,6-11 months,1,Male,179,Ethiopia,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,152277.338658746,135630.300956555,171749.698461694
389,6-11 months,1,Male,179,Ethiopia,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,146262.766471234,130700.67657179,164950.348578998
389,6-11 months,1,Male,179,Ethiopia,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,138286.477850677,124032.0583868,155777.740340871
389,6-11 months,1,Male,179,Ethiopia,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,133413.182060778,120279.41588544,150359.04537286
389,6-11 months,1,Male,179,Ethiopia,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,128463.147230807,114171.551364535,144510.040916153
389,6-11 months,1,Male,179,Ethiopia,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,122674.258527538,111238.667723241,137499.442831252
389,6-11 months,1,Male,179,Ethiopia,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,117224.835428867,106039.463415636,131010.110993362
389,6-11 months,1,Male,179,Ethiopia,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,112465.780270965,101633.441751689,126115.478044841
389,6-11 months,1,Male,179,Ethiopia,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,104898.41515847,94364.9624041979,118190.675700158
389,6-11 months,1,Male,179,Ethiopia,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,101775.973789935,91361.0908753476,114658.373707148
389,6-11 months,1,Male,179,Ethiopia,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,99564.9616003747,89395.3625312144,111581.527929793
389,6-11 months,1,Male,179,Ethiopia,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,94618.8363274921,84690.1510848154,105940.772981284
389,6-11 months,1,Male,179,Ethiopia,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,91522.810939134,81576.9387884049,102213.018139165
389,6-11 months,1,Male,179,Ethiopia,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,89620.9251723527,79468.4693340426,100384.484984952
389,6-11 months,1,Male,179,Ethiopia,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,92779.3613198696,83115.5964538666,103033.149680474
389,6-11 months,1,Male,179,Ethiopia,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,90708.6300338849,80425.4329910811,100716.098483931
389,6-11 months,2,Female,179,Ethiopia,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,138931.103466881,121769.645562953,156572.239374076
389,6-11 months,2,Female,179,Ethiopia,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,141397.867762092,124666.331956419,158096.319914051
389,6-11 months,2,Female,179,Ethiopia,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,143374.063800932,128154.487176244,160066.696852139
389,6-11 months,2,Female,179,Ethiopia,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,146324.263674742,131206.738554684,162591.006211854
389,6-11 months,2,Female,179,Ethiopia,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,147817.022321097,131455.214909464,164654.300738196
389,6-11 months,2,Female,179,Ethiopia,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,145332.577558834,129560.198086331,163698.284767915
389,6-11 months,2,Female,179,Ethiopia,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,141259.141419867,126642.055790656,157772.220086157
389,6-11 months,2,Female,179,Ethiopia,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,135687.886607766,122037.418215948,151827.540084111
389,6-11 months,2,Female,179,Ethiopia,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,128227.519026437,115419.599272878,143771.126064879
389,6-11 months,2,Female,179,Ethiopia,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,123683.509054591,111416.288280935,137954.641900038
389,6-11 months,2,Female,179,Ethiopia,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,118968.495891757,105919.492065257,133760.462190992
389,6-11 months,2,Female,179,Ethiopia,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,113402.722750555,102303.569908206,126649.3781548
389,6-11 months,2,Female,179,Ethiopia,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,108223.559623597,98491.2944954444,120736.658868686
389,6-11 months,2,Female,179,Ethiopia,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,103749.114292664,94633.5854640242,115532.855146219
389,6-11 months,2,Female,179,Ethiopia,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,96568.0403090047,87127.6820076196,108809.89865504
389,6-11 months,2,Female,179,Ethiopia,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,93593.5758417168,84020.0027080132,105722.885274005
389,6-11 months,2,Female,179,Ethiopia,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,91435.9586384737,82376.3377905238,102527.095059704
389,6-11 months,2,Female,179,Ethiopia,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,86631.0441358102,77970.521991609,97789.620598654
389,6-11 months,2,Female,179,Ethiopia,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,83595.2634061485,74877.4689308784,95053.4210783445
389,6-11 months,2,Female,179,Ethiopia,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,81723.9274031877,72894.6469659332,92921.7766953218
389,6-11 months,2,Female,179,Ethiopia,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,84723.4603038777,75350.0713287563,94882.1058244369
389,6-11 months,2,Female,179,Ethiopia,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,82768.1611363084,73704.0973686401,93008.4997391421
389,6-11 months,1,Male,179,Ethiopia,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.216472820837213,0.189911624344941,0.244936465394027
389,6-11 months,1,Male,179,Ethiopia,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.217439416776075,0.192919643575096,0.24327366306267
389,6-11 months,1,Male,179,Ethiopia,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.217836336929431,0.194600140323225,0.242387381114017
389,6-11 months,1,Male,179,Ethiopia,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.21999929909514,0.196248955525355,0.24477383818266
389,6-11 months,1,Male,179,Ethiopia,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.220680207517697,0.196232302540993,0.246613378946819
389,6-11 months,1,Male,179,Ethiopia,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.216096026714919,0.191972728897768,0.243407821102768
389,6-11 months,1,Male,179,Ethiopia,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.209599687029589,0.186422012276823,0.235112289853724
389,6-11 months,1,Male,179,Ethiopia,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.201501282146123,0.180655204786127,0.226432555655628
389,6-11 months,1,Male,179,Ethiopia,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.191210511640099,0.172247414213986,0.214993333565642
389,6-11 months,1,Male,179,Ethiopia,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.185416365663364,0.167816285498747,0.20697835582935
389,6-11 months,1,Male,179,Ethiopia,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.179380451193768,0.160474956894427,0.200229854305688
389,6-11 months,1,Male,179,Ethiopia,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.171692255211897,0.155925156999003,0.191118043027652
389,6-11 months,1,Male,179,Ethiopia,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.163846358546055,0.148999472130326,0.182825018388825
389,6-11 months,1,Male,179,Ethiopia,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.156613092461268,0.141720823279274,0.173817649372118
389,6-11 months,1,Male,179,Ethiopia,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.145377267132246,0.130443055655508,0.163019711895131
389,6-11 months,1,Male,179,Ethiopia,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.140030561326392,0.125680090854091,0.15726093795627
389,6-11 months,1,Male,179,Ethiopia,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.136025606841136,0.122889832026273,0.151272234931122
389,6-11 months,1,Male,179,Ethiopia,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.128420367947277,0.1157191257103,0.143122175987516
389,6-11 months,1,Male,179,Ethiopia,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.123181076985765,0.110951557522378,0.137647181942476
389,6-11 months,1,Male,179,Ethiopia,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.119540850468885,0.10666681591326,0.133366930565965
389,6-11 months,1,Male,179,Ethiopia,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.122649507979951,0.110773720560054,0.135724021186241
389,6-11 months,1,Male,179,Ethiopia,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.118635806436026,0.106398611156739,0.131235240894353
389,6-11 months,2,Female,179,Ethiopia,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.211803484305042,0.185501316874819,0.238521066744266
389,6-11 months,2,Female,179,Ethiopia,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.212716766922483,0.18886927506599,0.238644441733979
389,6-11 months,2,Female,179,Ethiopia,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.213066024108645,0.190248821429105,0.23731251066533
389,6-11 months,2,Female,179,Ethiopia,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.215217134585791,0.193551335276327,0.239297370587043
389,6-11 months,2,Female,179,Ethiopia,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.215888312829449,0.193523038729573,0.24015668854389
389,6-11 months,2,Female,179,Ethiopia,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.21129865961548,0.188471067209396,0.238160727442305
389,6-11 months,2,Female,179,Ethiopia,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.204786874205966,0.184190348805932,0.228275317357887
389,6-11 months,2,Female,179,Ethiopia,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.196654336726562,0.177255973069986,0.219115363199703
389,6-11 months,2,Female,179,Ethiopia,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.186274856829795,0.168115574450499,0.209159878179909
389,6-11 months,2,Female,179,Ethiopia,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.180345791496573,0.163067194128638,0.20135759021981
389,6-11 months,2,Female,179,Ethiopia,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.17406581473914,0.155168631087917,0.195443478420161
389,6-11 months,2,Female,179,Ethiopia,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.166096611593176,0.150168719212352,0.184513718875838
389,6-11 months,2,Female,179,Ethiopia,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.158033806134071,0.143579295205075,0.17583823823352
389,6-11 months,2,Female,179,Ethiopia,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.150638019754151,0.13710575366011,0.167495128771307
389,6-11 months,2,Female,179,Ethiopia,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.139265077208024,0.12622684561307,0.155771977197648
389,6-11 months,2,Female,179,Ethiopia,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.133765214921945,0.120696600116349,0.150268621562753
389,6-11 months,2,Female,179,Ethiopia,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.129497194130725,0.117152073691157,0.144296635549686
389,6-11 months,2,Female,179,Ethiopia,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.121541351440311,0.109260991619326,0.136258554335133
389,6-11 months,2,Female,179,Ethiopia,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.115982273023964,0.104438371735405,0.130985202940979
389,6-11 months,2,Female,179,Ethiopia,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.112162195898793,0.100928245027735,0.126501140703064
389,6-11 months,2,Female,179,Ethiopia,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.115151471964146,0.10352698675277,0.128540914732788
389,6-11 months,2,Female,179,Ethiopia,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.111268075265783,0.099893610044181,0.12454525580957
389,6-11 months,1,Male,182,Malawi,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,51635.8857356508,45773.5396532076,57302.1845065144
389,6-11 months,1,Male,182,Malawi,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,51463.0686368991,46828.0403961171,55597.8464369933
389,6-11 months,1,Male,182,Malawi,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,49967.1781662802,46153.1866650533,53124.9682509509
389,6-11 months,1,Male,182,Malawi,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,48006.4230511463,44618.9576357033,50897.5613498951
389,6-11 months,1,Male,182,Malawi,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,46492.8424559257,42936.3260366769,49896.5634815583
389,6-11 months,1,Male,182,Malawi,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,46410.6635147884,42011.2365100638,50664.2177339129
389,6-11 months,1,Male,182,Malawi,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,46979.302385646,43335.6106001459,50616.7965480075
389,6-11 months,1,Male,182,Malawi,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,47911.3951838358,45065.9584358122,50764.3959690736
389,6-11 months,1,Male,182,Malawi,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,49161.7770214479,46870.2818956995,51579.2069967257
389,6-11 months,1,Male,182,Malawi,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,50122.6137935823,47665.4208384126,52442.267748364
389,6-11 months,1,Male,182,Malawi,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,50455.6379630736,47719.5735254096,53010.4536597655
389,6-11 months,1,Male,182,Malawi,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,48871.5351127716,46618.9739752852,50976.2408753902
389,6-11 months,1,Male,182,Malawi,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,44644.2164723439,42674.9954462938,46522.4671921526
389,6-11 months,1,Male,182,Malawi,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,39779.3000256709,37901.9711878573,41655.0289114577
389,6-11 months,1,Male,182,Malawi,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,35368.2029342649,33440.5745983761,37485.6204502484
389,6-11 months,1,Male,182,Malawi,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,32665.489773505,30517.7984999204,35056.176345127
389,6-11 months,1,Male,182,Malawi,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,31310.0816122554,28680.5047901059,33558.2577641744
389,6-11 months,1,Male,182,Malawi,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,30240.3278291243,27292.4707665596,33070.7209125264
389,6-11 months,1,Male,182,Malawi,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,29380.7864286293,25070.9212042411,34050.5052787015
389,6-11 months,1,Male,182,Malawi,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,28872.1351730218,22932.009986992,36031.934303721
389,6-11 months,1,Male,182,Malawi,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,30921.2110509173,21551.3141933222,47067.391334134
389,6-11 months,1,Male,182,Malawi,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,30841.0121050871,21469.5020350012,47094.7549516654
389,6-11 months,2,Female,182,Malawi,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,50291.846336167,44632.5010883528,55977.6668180506
389,6-11 months,2,Female,182,Malawi,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,50120.6914604496,45961.1362655537,54127.3171495138
389,6-11 months,2,Female,182,Malawi,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,48617.2265920683,45017.1755086664,51436.6957310646
389,6-11 months,2,Female,182,Malawi,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,46637.6459652496,43223.7968835844,49285.3958367144
389,6-11 months,2,Female,182,Malawi,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,45072.7362630552,41312.0183621298,48505.6526807938
389,6-11 months,2,Female,182,Malawi,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,44860.1682248528,40326.5814908497,49058.850227076
389,6-11 months,2,Female,182,Malawi,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,45306.7931767107,41789.8275089811,48814.9222081625
389,6-11 months,2,Female,182,Malawi,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,46200.9817659461,43182.1305286101,49198.5311068921
389,6-11 months,2,Female,182,Malawi,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,47466.3557825615,44841.2252576015,49941.6893862534
389,6-11 months,2,Female,182,Malawi,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,48460.4608413129,46006.6413534051,50817.1863095068
389,6-11 months,2,Female,182,Malawi,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,48805.6129409947,46109.9751198708,51397.8632319341
389,6-11 months,2,Female,182,Malawi,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,47245.4293349878,44915.5036124237,49336.5379764289
389,6-11 months,2,Female,182,Malawi,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,43086.203940792,41143.3607015534,44961.0043576396
389,6-11 months,2,Female,182,Malawi,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,38295.2267995023,36349.4539036248,40226.9211729019
389,6-11 months,2,Female,182,Malawi,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,33947.2998587683,31862.9781049909,35956.1422470619
389,6-11 months,2,Female,182,Malawi,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,31272.7159301349,28760.7935159477,33609.7544131338
389,6-11 months,2,Female,182,Malawi,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,29948.7591608814,27463.2824532668,32254.5479380174
389,6-11 months,2,Female,182,Malawi,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,28945.6149673034,26324.017500889,31603.2154309396
389,6-11 months,2,Female,182,Malawi,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,28153.1463441357,24650.2294796591,32368.4530656375
389,6-11 months,2,Female,182,Malawi,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,27679.7446927335,22524.490085532,34741.3427755218
389,6-11 months,2,Female,182,Malawi,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,29726.4647843822,20455.816137326,46032.1444989638
389,6-11 months,2,Female,182,Malawi,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,29698.1669219837,20565.9928075933,46065.620781482
389,6-11 months,1,Male,182,Malawi,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.424744226429181,0.377386725137386,0.46909864940974
389,6-11 months,1,Male,182,Malawi,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.41614761549805,0.380940898260877,0.44729489332513
389,6-11 months,1,Male,182,Malawi,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.397541905531329,0.368476200190154,0.421057082911318
389,6-11 months,1,Male,182,Malawi,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.375935601198413,0.352707594921774,0.397661545713677
389,6-11 months,1,Male,182,Malawi,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.35912415079196,0.332848535787279,0.385849651687315
389,6-11 months,1,Male,182,Malawi,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.35437153691354,0.320453807326917,0.387492717801782
389,6-11 months,1,Male,182,Malawi,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.355088268243291,0.329050391244587,0.382343523629074
389,6-11 months,1,Male,182,Malawi,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.359330061741177,0.338334431412287,0.381040574046792
